internal_number	lineage	result
infl023351	CL.1	Other
infl020527	BA.5.2.7	Other
dezi007921	BE.1.1	Other
crie000926	B.1.1.317	Other
infl032209	CR.1	Other
dcli015600	BE.1.1	Other
crie020034	BA.1.14	Other
infl003579	B.1.637	Other
perm000008	Unassigned	Other
kras000453	Unassigned	Other
rnip010582	Unassigned	Other
prim000448	K.2	Other
obol014567	CL.1.2	Other
kras000691	Unassigned	Other
crie044892	CL.1	Other
dcli022067	CL.1	Other
obol001447	B.1.1.317	Other
infl024144	CL.1	Other
dcli012493	AY.126	Other
dezi012908	BF.5	Other
dcli016000	BF.1	Other
dcli011178	AY.98	Other
dezi015376	BL.1	Other
dezi015360	BF.7	Other
infl029390	CL.1	Other
irkn007674	CL.1.2	Other
crie022843	AY.126	Other
chel000472	Unassigned	Other
dcli001710	Unassigned	Other
crie043861	BF.7	Other
rnip007845	Unassigned	Other
infl032184	CM.8.1	Other
dcli024522	CH.1.1.1	Other
crie042273	BA.2.31	Other
infl029098	CL.1	Other
cspf002054	B.1.1.317	Other
dcli015802	BF.7.19	Other
crie026204	BA.1.1.15	Other
prim000527	B.1.1.397	Other
sama000063	BA.5.2.7	Other
vect008361	BA.5.2.19	Other
dcli022213	BA.5.9	Other
dezi009426	BE.1.1	Other
vect013402	HN.4	Other
dcli020420	BF.7	Other
obol011438	CL.1	Other
infl030751	BN.1.2	Other
obol013946	CL.1.2	Other
rnip006195	BE.1.1	Other
cspf008777	B.1.1.317	Other
crie000395	B.1.1.317	Other
rnip007725	CL.1.2	Other
obol001541	B.1.1.317	Other
dezi017277	BN.1.2	Other
dezi015665	CL.1	Other
dcli022420	CL.1.2	Other
obol012599	CL.1	Other
dezi015539	BM.4.1.1	Other
dcli007734	AY.4	Other
cspf001539	B.1.1.424	Other
vect008364	BF.7	Other
crie045043	BF.5	Other
infl027659	CL.1	Other
prim000068	B.1.1.274	Other
dcli007832	AY.126	Other
crie046042	BF.5	Other
cspf001753	B.1.1.407	Other
infl008459	XAW	Other
infl027907	CL.1	Other
dezi016545	BA.5.2.7	Other
infl020468	BE.1.1	Other
dcli002292	AY.126	Other
chel000527	Unassigned	Other
crie029799	BA.1.14	Other
infl026007	BF.7	Other
infl022812	BF.7	Other
dcli007458	AY.126	Other
past015855	Unassigned	Other
dcli001528	AY.126	Other
rnip000970	Unassigned	Other
crie044187	BF.7	Other
snip000184	B.1.1.364	Other
dcli011337	BA.1.14	Other
micr000288	B.1.1.317	Other
infl000740	B.1.1.129	Other
crie004452	B.1.1.397	Other
obol010381	AY.121	Other
infl031761	CL.1	Other
dezi016353	BA.5.2.7	Other
rnip002330	BA.1.14	Other
dcli003105	AY.121	Other
infl023231	CL.1	Other
cspf006249	C.37.1	Other
infl000028	B.1.1.317	Other
crie012635	AY.126	Other
perm000717	HK.30	Other
dcli012018	BA.1.14	Other
cspf000034	B.1.1.317	Other
cspf005772	AY.126	Other
dcli002169	Unassigned	Other
irkn013250	XDD.1.1	Other
irkn007491	BF.7	Other
crie040225	BF.7	Other
belg000391	XBK	Other
rnip007880	Unassigned	Other
infl002044	B.1.1.424	Other
cspf007179	B.1.1.141	Other
crie045102	BF.7	Other
infl010039	BF.5	Other
dcli021454	Unassigned	Other
dcli024354	BN.1.2	Other
dezi015738	BA.5.2.44	Other
infl026821	CL.1.2	Other
obol016644	HK.3	Other
dezi012961	BF.7	Other
crie060574	HK.8	Other
obol014099	CL.1	Other
micr020918	CL.1	Other
infl001402	B.1.1.317	Other
infl009401	BE.1.1	Other
infl014570	BE.1.1.2	Other
rnip009244	Unassigned	Other
rnip004735	BF.28	Other
belg000281	CK.1	Other
voro000444	Unassigned	Other
vect000010	B.1.1.397	Other
chel000004	CH.1.1.11	Other
irkn007097	BF.5	Other
kras000308	BF.5	Other
infl045671	JJ.1	Other
dezi019086	BE.1.1	Other
cspf001548	B.1.1.398	Other
crie064710	XDD.1.1	Other
infl023494	BF.7	Other
infl027910	CL.1	Other
infl031980	CK.1	Other
dcli003355	Unassigned	Other
cspf007024	B.1.1.141	Other
cspf007023	B.1.1.336	Other
dezi017416	XBV	Other
infl018440	BF.36	Other
infl028285	BA.5.9	Other
cspf002294	B.1.1.317	Other
sams000052	BA.5.2.7	Other
crie000736	B.1.1.317	Other
cspf005263	B.1.1.141	Other
obol014802	CL.1	Other
oren000039	BM.1.1	Other
past008111	AY.126	Other
crie002858	B.1.1.336	Other
tata000249	CL.1	Other
dcli019051	BF.5	Other
dcli014822	BE.1.1	Other
irkn000007	B.1.1.372	Other
belg000583	BN.1.3.6	Other
dezi012057	BF.5	Other
cspf006761	B.1.36.20	Other
oren000308	Unassigned	Other
rnip011496	Unassigned	Other
rnip006674	BF.5	Other
vect009338	CH.1.1.24	Other
belg000057	XBV	Other
rnip008793	BN.1.3	Other
prim000073	B.1.1.397	Other
dcli005346	Unassigned	Other
rnip008366	BN.1.3	Other
obol015298	BF.7	Other
infl020451	BF.7	Other
crie045554	BF.5	Other
murm000447	Unassigned	Other
dcli003125	AY.126	Other
infl001370	B.1.1.317	Other
snip000331	B.1.1.317	Other
cspf007658	B.1.1.317	Other
infl012040	BE.1	Other
dcli020329	BE.1.1	Other
rnip005867	BF.5	Other
obol000449	B.1.1.294	Other
crie043002	BF.27	Other
dcli025798	CL.1	Other
dezi018832	CL.1.2	Other
infl008078	AY.126	Other
dezi000442	BA.1.14	Other
kras000508	BA.5.2.54	Other
infl019212	BA.5.2.3	Other
infl012615	BF.7	Other
infl026320	CL.1	Other
cspf007015	B.1.1.336	Other
infl033587	CL.1.2	Other
crie000854	B.1.1.435	Other
infl023093	BE.1.1	Other
rnip000203	B.1.1.141	Other
vect000209	K.2	Other
cspf006871	AY.37	Other
infl024890	BA.5.1.19	Other
irkn006362	BA.5.2.44	Other
dcli000501	AY.121	Other
infl001385	B.1.1.317	Other
infl009608	BF.5	Other
prim000520	K.2	Other
infl001770	B.1.1.317	Other
past009483	BA.2.37	Other
infl001057	B.1.1.397	Other
infl000725	B.1.1.163	Other
dezi013196	BF.5	Other
murm000352	Unassigned	Other
psko000035	XDA	Other
dcli021446	BF.7	Other
infl030993	CH.1.1.24	Other
crie040910	BE.1.1	Other
crie023009	AY.126	Other
infl001840	B.1.264.1	Other
crie044767	CL.1	Other
infl032360	BN.3.1	Other
crie035998	BA.5.2.7	Other
dcli005830	AY.126	Other
cspf007013	B.1.1.349	Other
infl032852	CH.1.1.11	Other
past023400	BF.15	Other
rnip008893	CH.1.1.24	Other
dcli023981	GP.2	Other
cspf001426	M.3	Other
dcli021836	CL.1	Other
infl009076	BT.2	Other
crie004491	Unassigned	Other
infl024514	BA.5.2.7	Other
infl029212	BF.7.21	Other
crie043266	BA.5.2.7	Other
infl000866	K.2	Other
infl010558	BE.1.1	Other
crie035949	BA.4.3	Other
rnip000091	B.1.1.374	Other
dcli022404	Unassigned	Other
micr021397	CL.1.2	Other
dcli019013	BF.5	Other
gama004599	AY.9	Other
infl002170	B.1.1.373	Other
oren000213	Unassigned	Other
infl012993	BF.1	Other
past001941	B.1.1.189	Other
vect008456	BE.1.1	Other
infl018179	BA.5.2.7	Other
dezi015243	BF.7	Other
dcli018448	BF.5	Other
rnip003812	Unassigned	Other
infl010735	BA.5.2.3	Other
cspf001747	B.1.1.407	Other
kras000438	Unassigned	Other
rnip007386	Unassigned	Other
crie046174	BM.4.1.1	Other
cspf001836	B.1.1.317	Other
infl012776	BF.7	Other
infl029366	CL.1	Other
dezi016125	CL.1	Other
rnip011155	Unassigned	Other
infl016905	BF.5	Other
infl000380	B.1.1.317	Other
dcli016615	BF.7	Other
infl028714	CL.1	Other
crie061963	HK.3	Other
infl017035	BE.1	Other
chel000454	Unassigned	Other
infl001060	B.1.1.397	Other
crie052798	HK.3	Other
crie038925	BE.1	Other
crie015053	AY.119	Other
infl000049	B.1.1.317	Other
dcli014509	BA.5.2.3	Other
crie019970	AY.126	Other
crie052747	HK.3	Other
crie041186	BF.7	Other
obol000359	B.1.1.525	Other
crie032906	BA.1.14.1	Other
rnip007486	BA.5.2.51	Other
infl017338	BF.26	Other
infl028096	CL.1.2	Other
oren000254	BN.1.3	Other
infl020098	BF.5	Other
infl001242	B.1.1.317	Other
crie039104	BF.5	Other
infl027629	BU.1	Other
infl011755	BE.1.1.2	Other
infl017064	BE.1.1	Other
crie005244	B.1.1.189	Other
crie024623	AY.78	Other
obol006055	BA.1.14	Other
past023781	BF.5	Other
crie044528	BF.7	Other
infl000370	B.1.1.317	Other
infl030409	CL.1	Other
micr020502	CH.1.1.11	Other
vect008707	CL.1	Other
crie040244	BF.5	Other
dcli008189	AY.126	Other
cspf004326	B.1.1.317	Other
infl030319	BN.1.2	Other
infl024716	CL.1	Other
dezi002421	BA.1.1.15	Other
infl001391	B.1.1.397	Other
cspf008278	AY.39	Other
infl013973	BF.7	Other
crie046751	CL.1	Other
rnip009164	Unassigned	Other
infl025507	BN.1	Other
infl011839	BA.5.1.19	Other
rnip008049	Unassigned	Other
kras000743	Unassigned	Other
dezi017146	BN.1.2	Other
dcli005230	Unassigned	Other
crie000186	B.1.1.435	Other
vect000137	B.1.1.141	Other
crie035870	BF.5	Other
infl002645	B.1.1.397	Other
micr020961	CL.1	Other
infl005507	AY.126	Other
vect007714	BE.1.1	Other
infl015840	BF.7	Other
dcli011872	BA.2.5	Other
infl028547	BN.1	Other
obol001497	B.1.1.317	Other
irkn007447	CL.1	Other
infl022088	CK.1	Other
micr020608	BA.5.2.56	Other
crie012632	AY.126	Other
past026091	BF.10	Other
infl016054	BA.5.2.44	Other
gama004569	AY.46	Other
rnip010408	Unassigned	Other
belg000042	XBV	Other
crie017072	AY.121	Other
crie046757	CH.1.1.11	Other
amur000037	Unassigned	Other
crie062634	XDD.1.1	Other
infl001013	B.1.1.317	Other
dcli002654	AY.126	Other
cspf001560	B.1.1.349	Other
crie040419	BF.5	Other
crie042843	BF.5	Other
vect008466	BA.5.2.7	Other
infl022078	CK.1	Other
infl002345	B.1.1.184	Other
irkn012535	HK.3.1	Other
dcli009925	BA.1.14	Other
infl021331	BF.7	Other
rnip006596	Unassigned	Other
infl030139	CL.1	Other
dezi018885	CL.1.2	Other
dcli021999	CL.1	Other
rnip005764	Unassigned	Other
dezi012695	BF.5	Other
dcli009342	AY.121	Other
obol002092	Unassigned	Other
cspf002354	B.1.1.317	Other
past026087	XAW	Other
dcli012974	AY.126	Other
cspf002309	B.1.1.317	Other
dcli021107	BA.5.2.44	Other
dezi010746	BA.2.37	Other
dcli013085	AY.46.5	Other
irkn009615	HK.8	Other
crie035968	BE.1.1	Other
cspf006137	B.1.1.336	Other
crie051517	CH.1.1	Other
infl023389	CL.1	Other
oren000040	BM.1.1	Other
infl002387	B.1.1.127	Other
sama000417	BF.5	Other
vect000524	B.1.1.274	Other
dcli000392	AY.126	Other
cspf002036	B.1.1.317	Other
infl030552	CL.1.2	Other
dcli015955	BF.5	Other
cspf001760	B.1.1.373	Other
dezi008968	BA.5.2.44	Other
infl007879	AY.126	Other
infl003057	B.1.1.525	Other
infl000226	B.1.1.317	Other
infl016633	BF.5	Other
gama000809	B.1.1.317	Other
dezi012830	BF.7	Other
obol007737	AY.121	Other
crie000021	B.1.1.397	Other
micr000453	B.1.1.525	Other
dcli021971	CL.1.2	Other
dezi008786	BA.2.5	Other
obol000256	B.1.1.525	Other
snip000279	B.1.1.317	Other
dcli002771	AY.126	Other
infl000727	B.1.1.37	Other
cspf009749	AY.37	Other
infl019372	BA.5.2.44	Other
crie046218	CL.1	Other
dcli022941	CL.1	Other
rnip008630	BN.1.3	Other
dcli001438	Unassigned	Other
crie000925	B.1.1.317	Other
dezi015208	BF.5	Other
vect016551	HK.30	Other
obol012606	CL.1	Other
dcli021429	Unassigned	Other
crie010174	AY.126	Other
vect000746	B.1.1.274	Other
crie043943	CL.1	Other
cspf001507	B.1.1.317	Other
irkn004809	BA.1.1.15	Other
sama000399	CL.1.2	Other
dcli018256	BF.5	Other
vect008885	BA.5.2.7	Other
dcli006219	AY.46	Other
dcli003911	AY.126	Other
cspf008866	B.1.1.525	Other
vect000898	B.1.1.317	Other
crie024320	BA.1.6	Other
infl016431	BF.5	Other
sain000356	HN.4	Other
crie044554	CL.1	Other
dezi019766	BF.5	Other
dezi009210	BE.1.1.2	Other
dezi019540	CL.1.2	Other
vect000357	B.1.1.141	Other
dezi014279	BE.1.1	Other
vect000513	B.1.1.294	Other
micr023973	Unassigned	Other
dcli021953	BY.1	Other
micr020677	CH.1.1.11	Other
prim000474	B.1.1.397	Other
infl001874	B.1.264.1	Other
dcli022372	Unassigned	Other
infl016527	BF.10	Other
infl024019	BF.7	Other
crie060865	HK.8	Other
rnip010398	Unassigned	Other
rnip008311	BN.1.3	Other
dezi018805	CL.1.2	Other
dezi016638	BF.7	Other
cspf004166	B.1.1.524	Other
dcli022373	Unassigned	Other
gama004375	AY.121	Other
infl022561	BF.5	Other
vect008476	CL.1	Other
dcli022082	CL.1	Other
infl031338	CH.1.1.24	Other
infl019963	BM.5	Other
vect003433	AY.126	Other
past001778	B.1.1.317	Other
infl031212	CH.1.1.24	Other
dcli021840	CL.1	Other
crie025657	BA.1.1.15	Other
rnip000077	Unassigned	Other
infl002134	B.1.1.373	Other
infl017511	BF.7	Other
infl001789	B.1.1.397	Other
dcli021800	BA.5.2.3	Other
brya000046	BF.1	Other
obol014655	CL.1	Other
infl013184	XAW	Other
snip000540	B.1.1.525	Other
infl034349	BN.1	Other
dezi017475	CL.1	Other
infl031203	BN.1.2	Other
vect007554	BE.1.1	Other
kras000521	CL.1	Other
kras001354	HK.3	Other
micr021170	BN.3.1	Other
dezi018898	BA.5.2.7	Other
infl020976	BA.5.2.51	Other
past007721	BA.1.14	Other
infl013850	BF.7	Other
dcli022060	BF.5	Other
obol000243	B.1.1.141	Other
infl010581	BE.1.1	Other
obol002754	AY.126	Other
dcli021511	BF.5	Other
infl023994	BF.36	Other
infl016815	BA.5.2.7	Other
infl002225	B.1.1.141	Other
rnip000182	B.1.1.525	Other
sain000345	HK.30	Other
dcli014493	BE.1.1	Other
infl002140	B.1.1.373	Other
crie048872	CH.1.1.1	Other
dcli022379	Unassigned	Other
vect004504	AY.126	Other
vect011778	JJ.1	Other
perm000168	BF.5	Other
vect000327	B.1.1.317	Other
belg000201	CL.1	Other
dezi009430	BA.5.2.44	Other
dcli014959	BA.5.2.3	Other
murm000301	HV.1	Other
crie039539	BA.5.2.56	Other
sams000043	BA.5.2.44	Other
obol014058	BA.5.1.29	Other
brya000524	HK.13.1	Other
infl021965	BE.1.1	Other
infl027728	BN.1.3.1	Other
dcli019887	BF.5	Other
infl026797	BF.7.6	Other
infl020100	BA.5.2.44	Other
infl019663	BA.5.2.7	Other
crie000946	B.1.1.317	Other
crie031979	AY.127	Other
onii002175	B.1.1.141	Other
dcli022674	CL.1	Other
vect000818	B.1.1.396	Other
petr000262	Unassigned	Other
infl000135	B.1.1.317	Other
infl000434	B.1.1.141	Other
micr002952	AY.121	Other
infl026793	CL.1.2	Other
crie060339	JN.2	Other
vect000916	B.1.1.317	Other
infl015307	BE.1	Other
obol008787	BA.5.1.29	Other
cspf002451	B.1.1.407	Other
murm000356	Unassigned	Other
micr023879	Unassigned	Other
infl012961	BA.5.1.24	Other
crie004388	B.1.1.398	Other
dcli022368	Unassigned	Other
cspf002631	Unassigned	Other
micr002574	AY.46.2	Other
dcli001950	AY.121	Other
crie036324	BF.5	Other
dezi003519	BA.1.14	Other
crie063463	XDA	Other
rnip010429	Unassigned	Other
obol013876	CL.1	Other
infl022899	CL.1	Other
vect000194	B.1.1.317	Other
obol017637	BF.7	Other
dcli022970	BN.1.3	Other
dcli000670	Unassigned	Other
rnip011090	Unassigned	Other
infl013400	BF.36	Other
rnip008030	BN.1.3	Other
dcli008961	AY.121	Other
infl019140	BE.1.1	Other
dezi017144	BN.1.2	Other
chel000579	Unassigned	Other
cspf001869	B.1.1.294	Other
infl002457	B.1.1.317	Other
micr020215	BN.1.3	Other
infl006921	BA.1.1.13	Other
cspf007354	B.1.1.189	Other
crie047103	CK.1	Other
crie045833	CL.1	Other
irkn010147	HK.1	Other
murm000114	Unassigned	Other
dcli015099	BA.2.40.1	Other
infl030109	CL.1	Other
amur000022	HK.3.1	Other
infl026861	CL.1	Other
rnip007066	BE.1.1	Other
rnip009687	Unassigned	Other
cspf005279	B.1.1.317	Other
rnip008651	BN.1.3	Other
vect002949	AY.127	Other
vect010635	CL.1	Other
dcli016082	BF.7	Other
infl021523	BA.5.9	Other
micr019820	B.1.1.294	Other
crie043998	CL.1	Other
micr019784	B.1.1.294	Other
dcli016294	BA.5.2.3	Other
perm000285	Unassigned	Other
dcli007224	Unassigned	Other
crie045217	CL.1	Other
dcli016694	BE.1.1	Other
crie046963	CH.1.1.11	Other
rnip006909	BE.1.1	Other
dcli009191	BA.1.14	Other
infl012743	BA.5.10	Other
infl007936	B.1.1.141	Other
obol013371	BA.1.14	Other
rnip000163	B.1.1.274	Other
infl017562	BA.5.2.51	Other
infl015225	BE.1.1.2	Other
crie043237	CL.1	Other
dcli000087	AY.126	Other
dezi014613	BA.5.2.7	Other
obol009832	BF.7	Other
infl000446	B.1.1.317	Other
infl025040	CL.1	Other
crie004789	Unassigned	Other
past026088	BA.5.1.19	Other
rnip007665	BT.2	Other
infl020520	BA.5.2.7	Other
infl029699	CL.1.2	Other
infl019103	BF.5	Other
prim000440	K.2	Other
fkuz000047	BA.5.2.7	Other
infl015277	BF.15	Other
dcli021392	BA.5.2.7	Other
dcli010651	BA.1.14	Other
infl026352	CL.1	Other
vect000015	B.1.1.397	Other
rnip007751	Unassigned	Other
vect000155	B.1.1.336	Other
dezi016203	CL.1	Other
sama001092	HK.8	Other
dcli022481	CL.1	Other
crie005176	AY.126	Other
cspf009020	B.1.1.317	Other
rnip007033	BF.7	Other
dcli021588	BT.2	Other
obol013951	CL.1	Other
dezi015889	BF.7	Other
vect000603	B.1.1.141	Other
crie001529	B.1.1.317	Other
murm000369	Unassigned	Other
snip013462	HK.3	Other
dezi002086	BA.1.1.13	Other
obol000138	B.1.1.397	Other
infl012587	BA.5.9	Other
rnip009778	Unassigned	Other
rnip006545	Unassigned	Other
dezi017482	BN.1.3	Other
cspf008923	B.1.1.525	Other
cspf006942	B.1.1.141	Other
crie001727	B.1.258.17	Other
cspf006248	B.1.1.397	Other
vect008316	BF.7	Other
crie045125	CL.1	Other
dcli010140	BA.1.14	Other
dcli000070	AY.127	Other
infl032897	GP.2	Other
crie043600	BE.1	Other
obol009270	BF.5	Other
infl027896	CL.1	Other
infl001194	B.1.1.407	Other
kras000515	CL.1	Other
crie046864	GP.2	Other
crie045931	XAZ	Other
cspf005110	B.1.1.524	Other
infl019598	CT.1	Other
dcli005603	AY.126	Other
dcli014548	Unassigned	Other
prim000576	B.1.1.317	Other
chel000492	Unassigned	Other
crie044617	CL.1	Other
rnip011515	XDA	Other
cspf009602	B.1.1.294	Other
crie045668	CK.1	Other
rnip000815	AY.126	Other
cspf009596	B.1.1.317	Other
infl012966	BA.5.2.44	Other
crie042186	BE.1.1	Other
petr000516	Unassigned	Other
cspf004664	AY.126	Other
vect000175	B.1.1.317	Other
crie045836	CK.1	Other
obol000485	B.1.1.525	Other
crie000738	B.1.1.373	Other
infl018075	BA.5.2.3	Other
dcli022466	CL.1.3	Other
rnip001687	AY.126	Other
infl021516	BA.5.2.3	Other
cspf004169	B.1.1.294	Other
infl022869	BF.5	Other
infl002128	B.1.1.373	Other
obol016219	BN.1.3	Other
belg000184	BN.1.3.6	Other
vect011249	HK.3	Other
dezi015233	BF.7	Other
petr000428	Unassigned	Other
infl011654	BE.1.1	Other
rnip008349	BN.1.3	Other
infl022894	BF.36	Other
infl032241	CM.8.1	Other
rnip000176	B.1.1.317	Other
vect008118	BF.7	Other
rnip008458	BN.1.3	Other
infl003546	B.1.1.317	Other
rnip005513	Unassigned	Other
dezi019486	BA.5.2.7	Other
dcli008124	AY.126	Other
infl030474	BN.1.2	Other
dcli011357	BA.1.14	Other
infl008737	BF.5	Other
tata000243	BF.7.6	Other
micr021217	BN.1.3	Other
dezi009285	BE.1.1	Other
infl032067	CH.1.1.24	Other
rnip005239	Unassigned	Other
obol013852	CL.1	Other
infl016131	BE.1.1	Other
rnip011442	HK.30	Other
cspf004589	AY.126	Other
dcli017301	BE.1.1	Other
dcli022617	CL.1	Other
rnip008118	CL.1.2	Other
obol011201	CL.1	Other
kras000769	Unassigned	Other
crie038090	BF.5	Other
obol012568	CL.1	Other
rnip005152	BF.5	Other
dcli013779	BA.1.1.5	Other
dcli007417	AY.72	Other
dezi014674	BA.5.2.44	Other
vect004248	AY.126	Other
infl002090	B.1.1.317	Other
chel000304	Unassigned	Other
vect000316	B.1.1.141	Other
brya000342	Unassigned	Other
dcli003375	AY.126	Other
dezi019934	CL.1.2	Other
dezi001458	BA.1.14	Other
obol018544	JE.1.1.1	Other
obol014997	CL.1	Other
past023750	CK.1	Other
dezi016756	XBV	Other
micr021061	BN.1.3	Other
infl009852	BF.5	Other
dcli022600	CL.1.2	Other
oren000330	Unassigned	Other
dezi017977	BN.1.2	Other
infl001726	B.1.1.317	Other
infl012718	BF.5	Other
crie044648	CL.1.2	Other
infl000980	B.1.1.141	Other
dcli003857	AY.121	Other
dcli006395	AY.126	Other
dezi018558	CL.1.2	Other
kras000696	Unassigned	Other
rnip006951	Unassigned	Other
crie036563	BF.5	Other
infl021825	BF.15	Other
dezi003726	BA.1.20	Other
crie001526	B.1.1.317	Other
murm000342	Unassigned	Other
micr020195	CL.1	Other
crie044572	CL.1	Other
dcli016140	BE.1	Other
dezi003255	BA.1.1.13	Other
dcli003380	AY.116	Other
brya000416	CV.1	Other
crie002156	B.1.1.317	Other
infl025377	BF.7	Other
infl031011	CH.1.1.24	Other
obol010615	AY.126	Other
dcli020346	BF.5	Other
dcli017182	BF.7	Other
crie045635	BA.5.2.7	Other
petr000266	Unassigned	Other
obol014527	CL.1.2	Other
crie055059	HK.8	Other
infl026878	CL.1	Other
dcli022124	Unassigned	Other
dcli000752	Unassigned	Other
chel000577	Unassigned	Other
dcli003712	AY.121	Other
infl002532	B.1.1.274	Other
infl002100	B.1.1.317	Other
crie031588	AY.126	Other
infl022430	BF.7	Other
infl008466	BF.28	Other
cspf008377	B.1.1.349	Other
sama000028	BA.5.2.19	Other
infl022153	BF.7.4	Other
infl027936	CL.1	Other
dcli005979	AY.126	Other
cspf006624	AY.121	Other
infl002392	B.1.1.163	Other
dcli003274	AY.4.17	Other
crie056563	HK.3.1	Other
infl021432	CL.1	Other
obol011171	AY.126	Other
cspf004233	B.1.1.294	Other
infl030120	CL.1	Other
micr020940	CL.1	Other
dcli017410	BA.5.1.24	Other
crie060885	HK.8	Other
infl015214	BF.31	Other
infl000309	B.1.1.364	Other
cspf004198	B.1.1.294	Other
dezi007490	BA.2.5	Other
vect000178	B.1.1.449	Other
rnip011173	Unassigned	Other
infl027856	BN.1.3	Other
infl011350	BE.1.1	Other
obol000381	B.1.1.317	Other
murm000284	Unassigned	Other
infl001326	B.1.1.524	Other
dcli021238	BF.5	Other
micr000890	B.1.1.189	Other
infl009433	BE.1.1	Other
perm000343	CL.1.2	Other
crie044453	BA.5.2.7	Other
crie008131	AY.9.2	Other
obol013731	CL.1.2	Other
cspf001376	B.1.1.349	Other
crie006784	Q.1	Other
crie045703	CL.1.2	Other
infl009665	BA.5.2.56	Other
vect000172	B.1.1.317	Other
infl028174	CK.1	Other
obol000348	B.1.1.397	Other
infl027866	CL.1	Other
crie045440	CL.1	Other
infl026084	BF.7	Other
irkn000257	B.1.1.189	Other
past021804	BE.1.1	Other
dcli014188	BA.1.14	Other
dcli021762	Unassigned	Other
rnip007768	BF.7	Other
dcli022462	CL.1	Other
infl025683	BF.7	Other
irkn012402	HK.3.2	Other
rnip010385	Unassigned	Other
crie042393	BA.5.2.44	Other
cspf002852	Unassigned	Other
rnip007619	Unassigned	Other
crie038829	BE.1	Other
infl016422	BE.1.1	Other
dcli022469	CL.1	Other
infl029849	CL.1	Other
cspf007731	B.1.1.336	Other
cspf006156	B.1.1.525	Other
crie049412	BN.1.3	Other
micr020481	CL.1	Other
kras000442	Unassigned	Other
dezi000580	AY.4	Other
infl022050	BA.5.2.3	Other
infl033552	CL.1	Other
micr000078	B.1.1.397	Other
dcli003287	AY.126	Other
dcli010485	AY.121	Other
infl026478	CL.1	Other
dcli002892	AY.126	Other
infl027145	CL.1.2	Other
infl022051	BA.5.2.3	Other
dcli024206	Unassigned	Other
cspf004777	B.1.1.294	Other
infl021144	BF.7	Other
rnip005563	Unassigned	Other
infl024938	CL.1.2	Other
infl019508	CT.1	Other
dezi010520	BA.2.37	Other
rnip007068	Unassigned	Other
dcli001806	AY.126	Other
micr021487	CH.1.1.11	Other
crie019152	AY.126	Other
cspf006129	B.1.1.317	Other
crie062248	JE.1.1.1	Other
infl002041	B.1.1.424	Other
dcli022347	CL.1.2	Other
dcli015989	BF.7	Other
past028216	CH.1.1.2	Other
dcli006486	AY.98	Other
infl000752	B.1.1.127	Other
cspf009062	B.1.1.525	Other
cspf006367	AY.126	Other
infl026323	CH.1.1	Other
crie041417	BF.5	Other
vect011656	HK.3.1	Other
dcli004347	Unassigned	Other
crie042339	BA.5.1.19	Other
infl013007	BE.1.1	Other
infl001973	B.1.1.452	Other
infl002892	B.1.1.317	Other
dcli020113	BF.7.6	Other
rnip000204	B.1.1.317	Other
infl028691	CL.1	Other
irkn010168	HK.11	Other
obol013899	CL.1.2	Other
crie001982	B.1.1.317	Other
cspf004984	AY.127	Other
infl003680	B.1.1.317	Other
chel000267	Unassigned	Other
infl024093	BF.14	Other
infl027558	XAZ	Other
crie035826	BE.1.1	Other
rnip007575	CL.1	Other
infl011699	BF.5	Other
vect007454	Unassigned	Other
chel000599	Unassigned	Other
cspf006963	B.1.1.317	Other
