internal_number	lineage	result
snip005626	Omicron (BA.2) или Omicron (BA.1)	Other
micr007583	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001516	Omicron (BA.2) или Omicron (BA.1)	Other
gama000986	Не определено	Other
hnii002148	Omicron (BA.2) или Omicron (BA.1)	Other
irkn003667	Omicron (BA.2) или Omicron (BA.1)	Other
micr005246	Omicron (BA.2) или Omicron (BA.1)	Other
irkn000323	Не определено	Other
snip008726	Omicron (BA.2) или Omicron (BA.1)	Other
crie001791	Не определено	Other
micr005064	Omicron (BA.2) или Omicron (BA.1)	Other
crie001469	Не определено	Other
crie025354	Omicron (BA.2) или Omicron (BA.1)	Other
crie023632	пред. Delta или пред. Kappa	Other
snip005532	Omicron (BA.2) или Omicron (BA.1)	Other
gama002091	Не определено	Other
obol003873	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
micr007839	Omicron (BA.2) или Omicron (BA.1)	Other
fgau000013	Не определено	Other
tnik000518	Не определено	Other
crie029305	Omicron (BA.2) или Omicron (BA.1)	Other
crie024063	Omicron (BA.2) или Omicron (BA.1)	Other
obol004289	Omicron (BA.2) или Omicron (BA.1)	Other
crie022220	Omicron (BA.2) или Omicron (BA.1)	Other
micr005887	Omicron (BA.2) или Omicron (BA.1)	Other
micr000854	Не определено	Other
gama000951	Не определено	Other
gama000751	Не определено	Other
micr000195	Не определено	Other
micr012556	ERROR	Other
hnii001997	Omicron (BA.2) или Omicron (BA.1)	Other
crie027704	Omicron (BA.2) или Omicron (BA.1)	Other
micr006459	Omicron (BA.2) или Omicron (BA.1)	Other
obol003665	Omicron (BA.2) или Omicron (BA.1)	Other
micr005630	Omicron (BA.2) или Omicron (BA.1)	Other
crie000608	Не определено	Other
irkn004097	Omicron (BA.2) или Omicron (BA.1)	Other
micr004946	Omicron (BA.2) или Omicron (BA.1)	Other
snip000469	Не определено	Other
micr008349	Omicron (BA.2) или Omicron (BA.1)	Other
crie023732	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
micr005309	Omicron (BA.2) или Omicron (BA.1)	Other
crie024067	Omicron (BA.2) или Omicron (BA.1)	Other
snip008281	Omicron (BA.2) или Omicron (BA.1)	Other
micr010222	Omicron (BA.2) или Omicron (BA.1)	Other
micr010185	Omicron (BA.2) или Omicron (BA.1)	Other
micr011061	Omicron (BA.2) или Omicron (BA.1)	Other
micr011122	Omicron (BA.2) или Omicron (BA.1)	Other
crie030132	Omicron (BA.2) или Omicron (BA.1)	Other
micr008275	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001124	Omicron (BA.2) или Omicron (BA.1)	Other
snip007101	Omicron (BA.2) или Omicron (BA.1)	Other
snip005697	Omicron (BA.2) или Omicron (BA.1)	Other
crie030425	Omicron (BA.2) или Omicron (BA.1)	Other
snip005192	Omicron (BA.2) или Omicron (BA.1)	Other
past000059	Недостаточное покрытие	Other
snip006930	Omicron (BA.2) или Omicron (BA.1)	Other
past004178	Не определено	Other
crie023286	Omicron (BA.2) или Omicron (BA.1)	Other
snip000455	Не определено	Other
micr005813	Omicron (BA.2) или Omicron (BA.1)	Other
crie001835	Не определено	Other
crie023294	Omicron (BA.2) или Omicron (BA.1)	Other
micr009433	Omicron (BA.2) или Omicron (BA.1)	Other
niie000045	Не определено	Other
snip006875	Omicron (BA.2) или Omicron (BA.1)	Other
onii000127	Не определено	Other
snip007014	Omicron (BA.2) или Omicron (BA.1)	Other
obol003604	пред. Delta или пред. Kappa	Other
gama002411	Не определено	Other
snip006683	Omicron (BA.2) или Omicron (BA.1)	Other
gama002013	Не определено	Other
micr009549	Omicron (BA.2) или Omicron (BA.1)	Other
past000084	Не определено	Other
hnii001830	Omicron (BA.2) или Omicron (BA.1)	Other
obol004473	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
micr007146	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001661	Omicron (BA.2) или Omicron (BA.1)	Other
micr008378	Omicron (BA.2) или Omicron (BA.1)	Other
snip005172	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000046	Не определено	Other
micr010751	Omicron (BA.2) или Omicron (BA.1)	Other
snip008456	Omicron (BA.2) или Omicron (BA.1)	Other
micr006714	Omicron (BA.2) или Omicron (BA.1)	Other
crie023510	Omicron (BA.2) или Omicron (BA.1)	Other
snip005942	Omicron (BA.2) или Omicron (BA.1)	Other
micr000066	Не определено	Other
obol003633	Omicron (BA.2) или Omicron (BA.1)	Other
gama002130	Не определено	Other
obol003511	Omicron (BA.2) или Omicron (BA.1)	Other
crie026558	Omicron (BA.2) или Omicron (BA.1)	Other
obol004394	Omicron (BA.2) или Omicron (BA.1)	Other
crie024911	Omicron (BA.2) или Omicron (BA.1)	Other
snip006047	Omicron (BA.2) или Omicron (BA.1)	Other
gama000795	Не определено	Other
obol003466	Не определено	Other
snip004491	Недостаточное покрытие	Other
snip007716	Omicron (BA.2) или Omicron (BA.1)	Other
crie030147	Omicron (BA.2) или Omicron (BA.1)	Other
gama000031	Не определено	Other
crie028121	Omicron (BA.2) или Omicron (BA.1)	Other
micr005558	Omicron (BA.2) или Omicron (BA.1)	Other
obol004720	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
micr006146	Omicron (BA.2) или Omicron (BA.1)	Other
micr008982	Omicron (BA.2) или Omicron (BA.1)	Other
snip005025	Omicron (BA.2) или Omicron (BA.1)	Other
crie022496	Omicron (BA.2) или Omicron (BA.1)	Other
micr007621	Omicron (BA.2) или Omicron (BA.1)	Other
onii002414	Не определено	Other
tnik001611	пред. Delta или пред. Kappa	Other
micr006351	Omicron (BA.2) или Omicron (BA.1)	Other
snip007389	Omicron (BA.2) или Omicron (BA.1)	Other
snip006519	Omicron (BA.2) или Omicron (BA.1)	Other
micr005272	Omicron (BA.2) или Omicron (BA.1)	Other
micr008887	Omicron (BA.2) или Omicron (BA.1)	Other
snip007026	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001596	Omicron (BA.2) или Omicron (BA.1)	Other
micr005047	пред. Omicron (BA.2) или пред. Delta	Other
crie011717	ERROR	Other
onii002615	Omicron (BA.2) или Omicron (BA.1)	Other
gama002452	Не определено	Other
crie026537	Omicron (BA.2) или Omicron (BA.1)	Other
crie023257	Omicron (BA.2) или Omicron (BA.1)	Other
snip005985	ERROR	Other
gama002510	Не определено	Other
hnii001855	Omicron (BA.2) или Omicron (BA.1)	Other
snip005611	Omicron (BA.2) или Omicron (BA.1)	Other
snip004927	Omicron (BA.2) или Omicron (BA.1)	Other
past000780	Недостаточное покрытие	Other
past003103	Не определено	Other
tnik001228	Omicron (BA.2) или Omicron (BA.1)	Other
micr000058	Не определено	Other
tnik000191	Не определено	Other
gama001167	Не определено	Other
gama001000	Не определено	Other
micr006492	Omicron (BA.2) или Omicron (BA.1)	Other
obol004640	Omicron (BA.2) или Omicron (BA.1)	Other
hnii000297	Не определено	Other
micr000326	Не определено	Other
snip005608	Omicron (BA.2) или Omicron (BA.1)	Other
micr009637	Omicron (BA.2) или Omicron (BA.1)	Other
snip004637	Omicron (BA.2) или Omicron (BA.1)	Other
obol004803	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
obol004481	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
gama002113	Не определено	Other
snip007644	Omicron (BA.2) или Omicron (BA.1)	Other
crie008596	Не определено	Other
crie024770	Omicron (BA.2) или Omicron (BA.1)	Other
micr009968	Omicron (BA.2) или Omicron (BA.1)	Other
snip004816	Omicron (BA.2) или Omicron (BA.1)	Other
crie027264	Omicron (BA.2) или Omicron (BA.1)	Other
niie000478	Не определено	Other
crie029659	Omicron (BA.2) или Omicron (BA.1)	Other
onii002515	Omicron (BA.2) или Omicron (BA.1)	Other
crie022224	Omicron (BA.2) или Omicron (BA.1)	Other
crie007006	Не определено	Other
micr000273	Не определено	Other
crie019585	Не определено	Other
crie025321	Omicron (BA.2) или Omicron (BA.1)	Other
micr006836	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000044	Не определено	Other
snip004625	Omicron (BA.2) или Omicron (BA.1)	Other
crie001780	Не определено	Other
gama002223	Не определено	Other
crie003838	ERROR	Other
snip006198	Не определено	Other
micr006698	Omicron (BA.2) или Omicron (BA.1)	Other
irkn004622	Omicron (BA.2) или Omicron (BA.1)	Other
hnii002032	Omicron (BA.2) или Omicron (BA.1)	Other
niie000501	Не определено	Other
crie029617	Omicron (BA.2) или Omicron (BA.1)	Other
gama001326	Не определено	Other
crie012979	Недостаточное покрытие	Other
tnik000021	Не определено	Other
gama000794	Не определено	Other
crie023770	Omicron (BA.2) или Omicron (BA.1)	Other
past000376	Недостаточное покрытие	Other
snip008586	Omicron (BA.2) или Omicron (BA.1)	Other
gama001318	Не определено	Other
crie000833	Не определено	Other
snip005650	Omicron (BA.2) или Omicron (BA.1)	Other
crie005849	Недостаточное покрытие	Other
crie023925	Omicron (BA.2) или Omicron (BA.1)	Other
gama001284	Не определено	Other
snip006213	Omicron (BA.2) или Omicron (BA.1)	Other
past000886	Недостаточное покрытие	Other
crie024501	Недостаточное покрытие	Other
snip007449	Omicron (BA.2) или Omicron (BA.1)	Other
hnii002243	Omicron (BA.2) или Omicron (BA.1)	Other
snip006411	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001922	Omicron (BA.2) или Omicron (BA.1)	Other
snip007750	Omicron (BA.2) или Omicron (BA.1)	Other
snip007900	Omicron (BA.2) или Omicron (BA.1)	Other
gama000978	Не определено	Other
micr005700	Omicron (BA.2) или Omicron (BA.1)	Other
crie030376	Omicron (BA.2) или Omicron (BA.1)	Other
gama000857	Не определено	Other
crie022628	Omicron (BA.2) или Omicron (BA.1)	Other
snip006103	Omicron (BA.2) или Omicron (BA.1)	Other
snip000023	Не определено	Other
irkn004273	Omicron (BA.2) или Omicron (BA.1)	Other
micr000725	Не определено	Other
obol003581	Не определено	Other
snip006350	Omicron (BA.2) или Omicron (BA.1)	Other
gama000754	Не определено	Other
micr010394	Omicron (BA.2) или Omicron (BA.1)	Other
gama000683	Не определено	Other
irkn000451	Не определено	Other
crie025371	Omicron (BA.2) или Omicron (BA.1)	Other
onii002521	Omicron (BA.2) или Omicron (BA.1)	Other
onii002487	Omicron (BA.2) или Omicron (BA.1)	Other
micr000132	Не определено	Other
past000884	Недостаточное покрытие	Other
micr009032	Omicron (BA.2) или Omicron (BA.1)	Other
snip007281	Omicron (BA.2) или Omicron (BA.1)	Other
crie029553	Omicron (BA.2) или Omicron (BA.1)	Other
past004194	Не определено	Other
micr005802	Omicron (BA.2) или Omicron (BA.1)	Other
micr011828	Omicron (BA.2) или Omicron (BA.1)	Other
snip005406	Omicron (BA.2) или Omicron (BA.1)	Other
snip007613	Omicron (BA.2) или Omicron (BA.1)	Other
snip007168	Omicron (BA.2) или Omicron (BA.1)	Other
snip000050	Не определено	Other
tnik001307	Omicron (BA.2) или Omicron (BA.1)	Other
gama000453	Не определено	Other
micr006395	Omicron (BA.2) или Omicron (BA.1)	Other
micr006669	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001696	Omicron (BA.2) или Omicron (BA.1)	Other
snip005348	Omicron (BA.2) или Omicron (BA.1)	Other
micr005563	Omicron (BA.2) или Omicron (BA.1)	Other
crie023503	Omicron (BA.2) или Omicron (BA.1)	Other
irkn000102	Не определено	Other
crie021067	Недостаточное покрытие	Other
micr005082	Omicron (BA.2) или Omicron (BA.1)	Other
micr007732	Omicron (BA.2) или Omicron (BA.1)	Other
micr009451	Omicron (BA.2) или Omicron (BA.1)	Other
snip008505	Omicron (BA.2) или Omicron (BA.1)	Other
crie012536	Недостаточное покрытие	Other
micr007579	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000337	Недостаточное покрытие	Other
micr007545	Omicron (BA.2) или Omicron (BA.1)	Other
gama000539	Не определено	Other
snip004594	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001757	Omicron (BA.2) или Omicron (BA.1)	Other
snip006767	Omicron (BA.2) или Omicron (BA.1)	Other
onii000232	Не определено	Other
micr011989	Omicron (BA.2) или Omicron (BA.1)	Other
crie028393	Omicron (BA.2) или Omicron (BA.1)	Other
snip006922	Omicron (BA.2) или Omicron (BA.1)	Other
micr005478	Omicron (BA.2) или Omicron (BA.1)	Other
micr011534	Omicron (BA.2) или Omicron (BA.1)	Other
crie026562	Omicron (BA.2) или Omicron (BA.1)	Other
snip008239	Omicron (BA.2) или Omicron (BA.1)	Other
obol004988	Недостаточное покрытие	Other
micr000006	Не определено	Other
snip008948	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001158	Omicron (BA.2) или Omicron (BA.1)	Other
onii002327	Omicron (BA.2) или Omicron (BA.1)	Other
crie000427	Не определено	Other
micr004471	Omicron (BA.2) или Omicron (BA.1)	Other
micr000177	Не определено	Other
irkn003802	Omicron (BA.2) или Omicron (BA.1)	Other
past002836	Не определено	Other
crie006286	Недостаточное покрытие	Other
micr009073	Omicron (BA.2) или Omicron (BA.1)	Other
micr000619	Не определено	Other
micr000598	Не определено	Other
micr007757	Omicron (BA.2) или Omicron (BA.1)	Other
micr007166	Omicron (BA.2) или Omicron (BA.1)	Other
crie022757	Omicron (BA.2) или Omicron (BA.1)	Other
micr006623	Omicron (BA.2) или Omicron (BA.1)	Other
gama002398	Не определено	Other
gama002349	Не определено	Other
micr007698	Omicron (BA.2) или Omicron (BA.1)	Other
gama000942	Не определено	Other
tnik001990	Omicron (BA.2) или Omicron (BA.1)	Other
crie029627	Omicron (BA.2) или Omicron (BA.1)	Other
past004168	Не определено	Other
crie001472	Не определено	Other
gama001907	Не определено	Other
obol005830	Недостаточное покрытие	Other
crie023655	Omicron (BA.2) или Omicron (BA.1)	Other
past022379	Недостаточное покрытие	Other
irkn004621	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001956	Omicron (BA.2) или Omicron (BA.1)	Other
crie028921	Omicron (BA.2) или Omicron (BA.1)	Other
micr007493	Omicron (BA.2) или Omicron (BA.1)	Other
snip004679	Omicron (BA.2) или Omicron (BA.1)	Other
snip007294	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000647	Недостаточное покрытие	Other
micr005351	Omicron (BA.2) или Omicron (BA.1)	Other
micr005154	Omicron (BA.2) или Omicron (BA.1)	Other
gama000642	Не определено	Other
tnik001285	Omicron (BA.2) или Omicron (BA.1)	Other
micr009650	Omicron (BA.2) или Omicron (BA.1)	Other
gama000903	Не определено	Other
crie012543	Недостаточное покрытие	Other
hnii002014	Omicron (BA.2) или Omicron (BA.1)	Other
gama000963	Не определено	Other
gama000291	Не определено	Other
past000161	Недостаточное покрытие	Other
micr005388	Omicron (BA.2) или Omicron (BA.1)	Other
crie028316	Omicron (BA.2) или Omicron (BA.1)	Other
crie008435	ERROR	Other
past000164	Недостаточное покрытие	Other
snip008191	Omicron (BA.2) или Omicron (BA.1)	Other
snip000371	Не определено	Other
crie001355	Не определено	Other
past000099	Недостаточное покрытие	Other
micr014836	Omicron (BA.2) или Omicron (BA.1)	Other
micr005706	Omicron (BA.2) или Omicron (BA.1)	Other
gama001832	Не определено	Other
micr010858	Omicron (BA.2) или Omicron (BA.1)	Other
crie022087	Omicron (BA.2) или Omicron (BA.1)	Other
